image_name,tags
test_5266,cloudy
file_15034,agriculture cloudy partly_cloudy primary
test_4645,clear primary
test_23016,agriculture clear cultivation primary selective_logging
test_13635,agriculture clear habitation primary road
test_8189,cloudy haze primary
test_29120,clear primary
file_7660,clear primary
test_11713,agriculture cloudy habitation partly_cloudy primary road
test_40098,agriculture clear habitation primary road
test_10993,cloudy partly_cloudy primary
test_32614,cloudy
test_39660,agriculture clear cultivation primary
test_25113,agriculture clear habitation primary road
test_26965,clear cloudy partly_cloudy primary
file_8823,clear primary
test_17042,agriculture clear primary road
file_5930,agriculture clear cultivation habitation primary road
test_8823,clear primary
file_18229,agriculture clear habitation primary road
test_8991,haze primary
file_6246,cloudy
test_18220,agriculture clear cultivation primary
test_39127,clear primary
file_2766,agriculture bare_ground clear primary water
file_5719,agriculture clear cultivation primary
file_7056,clear primary
test_40273,agriculture clear cultivation primary water
test_3375,clear primary
test_23589,cloudy partly_cloudy primary
test_26943,clear cloudy haze partly_cloudy primary
file_12440,agriculture clear habitation primary road
file_1652,cloudy partly_cloudy primary
test_18958,cloudy partly_cloudy primary
test_27400,cloudy primary
test_16721,clear primary
file_14122,agriculture bare_ground clear cultivation primary water
test_10698,clear primary
test_26473,clear cloudy partly_cloudy primary
file_3117,agriculture cloudy haze partly_cloudy primary
test_25896,clear primary
test_24674,cloudy
file_2959,clear cloudy partly_cloudy primary water
test_27272,clear primary
test_18109,clear habitation primary road
test_9882,agriculture clear cloudy habitation partly_cloudy primary road
file_4849,clear primary
test_33818,agriculture blow_down clear primary
test_14214,cloudy partly_cloudy primary water
test_2634,agriculture clear habitation primary road
test_22593,agriculture cloudy cultivation partly_cloudy primary
test_24592,clear primary selective_logging
test_4413,clear primary
test_8677,clear primary road water
test_20347,agriculture clear primary road water
test_26836,clear primary
test_14966,clear primary selective_logging
file_19860,agriculture clear cultivation primary road water
test_36612,agriculture clear cultivation primary
file_11631,clear primary road water
test_2327,agriculture clear primary road water
file_20499,agriculture clear haze primary water
test_5769,clear cloudy
test_7777,cloudy
test_39843,cloudy partly_cloudy primary
file_13740,clear primary water
file_261,agriculture cloudy cultivation partly_cloudy primary
test_1319,clear primary
file_10800,agriculture clear cloudy partly_cloudy primary road water
test_973,agriculture clear cloudy cultivation habitation partly_cloudy primary
test_23069,clear primary
test_42,clear primary
test_27069,agriculture clear habitation primary road water
test_38502,clear primary
test_39662,clear cloudy partly_cloudy primary
file_19811,clear primary
test_27047,agriculture cloudy partly_cloudy primary
test_4600,agriculture clear cultivation primary
test_40064,cloudy haze primary
test_12734,agriculture clear cultivation primary water
test_20760,cloudy partly_cloudy primary
file_11183,cloudy partly_cloudy primary road water
file_1672,cloudy
test_38735,agriculture clear cultivation habitation primary water
test_1673,haze primary
file_10972,clear primary
test_17197,cloudy haze partly_cloudy primary
test_2894,haze primary
test_6477,clear primary water
file_10890,clear cultivation primary water
test_9256,agriculture clear cultivation habitation primary
file_19728,agriculture clear primary water
file_19621,agriculture clear cultivation primary
file_15014,agriculture clear primary road
file_5327,clear primary
test_37400,agriculture clear cultivation primary slash_burn
file_9495,clear primary
test_24153,clear primary
file_13463,cloudy
file_1540,clear primary
test_50,clear primary
test_32229,agriculture cloudy partly_cloudy primary road
test_30851,clear primary
test_36874,clear primary
test_15241,clear primary
test_15975,clear cloudy water
test_32164,clear primary
test_30943,agriculture bare_ground clear primary road water
file_17977,clear primary
test_27324,cloudy partly_cloudy primary road water
test_26158,clear primary
test_32213,cloudy haze primary
test_29374,agriculture clear cloudy partly_cloudy primary road
file_13691,agriculture clear primary road water
test_10965,agriculture clear cultivation primary
file_7832,clear primary
test_39048,agriculture clear habitation primary road water
test_16797,clear haze primary water
test_33285,clear primary
test_765,clear primary
test_2703,clear primary
file_17694,clear primary
file_1413,agriculture clear primary water
test_6934,agriculture cloudy cultivation habitation partly_cloudy primary slash_burn
test_28478,agriculture clear cultivation primary
test_11471,agriculture clear cloudy partly_cloudy primary road water
test_40569,clear primary
file_15029,clear primary
file_16147,agriculture cloudy partly_cloudy primary
file_2890,clear primary
test_6498,agriculture clear habitation primary road
test_39779,clear primary
file_11685,agriculture clear habitation primary road
test_36199,clear primary
file_17617,clear cloudy water
test_16558,agriculture clear cultivation habitation primary road
test_36871,cloudy partly_cloudy primary
test_27430,clear primary
file_15480,clear primary
test_26448,blooming clear primary
file_8108,agriculture blow_down clear primary
test_38832,agriculture clear habitation primary road
test_20861,agriculture bare_ground clear habitation primary road water
test_4274,agriculture clear cloudy partly_cloudy primary road
test_37337,blow_down clear primary
file_7129,cloudy partly_cloudy primary
file_15549,clear primary selective_logging
file_18685,clear cloudy partly_cloudy primary
file_10079,clear habitation primary road
test_33309,clear primary
test_18059,agriculture clear cultivation primary water
test_35041,clear primary
file_5784,cloudy partly_cloudy primary
file_17899,clear primary
test_38056,clear primary
test_37491,cloudy primary
test_15057,clear primary
file_12653,cloudy partly_cloudy primary
test_15505,clear cloudy partly_cloudy primary
test_24691,clear primary
file_5547,agriculture clear cultivation primary water
test_7631,clear primary
test_23837,agriculture cloudy partly_cloudy primary
test_34843,agriculture clear cultivation primary
test_13224,agriculture clear cultivation primary road water
test_1289,clear cloudy partly_cloudy primary
test_1904,clear primary
test_29376,clear primary
test_28367,clear primary
test_32191,agriculture clear cultivation primary
test_8878,agriculture clear cultivation primary
test_14708,agriculture clear primary
test_21885,agriculture cloudy partly_cloudy primary water
file_65,clear primary
test_12794,clear primary water
test_4791,agriculture clear habitation primary road
file_8222,agriculture bare_ground clear cultivation primary water
test_166,clear primary
test_22670,agriculture clear cultivation habitation primary road
test_34657,agriculture clear cultivation habitation primary water
test_36489,cloudy haze primary
file_7446,agriculture clear primary water
test_24637,agriculture cloudy cultivation partly_cloudy primary
test_6173,clear primary
file_15295,clear primary
test_2209,blooming clear primary
test_9897,agriculture clear cultivation primary road
test_3475,clear primary
file_12277,clear primary
test_37615,clear primary
file_827,cloudy
file_17610,agriculture clear cultivation primary
test_30169,clear primary selective_logging
test_14840,agriculture cloudy cultivation habitation partly_cloudy primary water
file_16216,agriculture clear cultivation habitation primary road
test_13263,clear primary water
test_17348,clear primary
file_3260,agriculture clear primary road
file_4317,agriculture clear primary
test_15403,agriculture bare_ground clear primary
test_31716,agriculture cloudy partly_cloudy primary road water
test_40232,clear primary
test_10012,agriculture clear primary
test_5793,agriculture clear cultivation habitation primary road
test_13421,cloudy partly_cloudy primary
file_8731,clear haze primary
file_2138,agriculture clear cultivation habitation primary road
test_10347,clear primary
file_19910,clear primary
file_20389,clear primary water
file_8542,cloudy partly_cloudy primary
test_18857,cloudy partly_cloudy primary
test_28857,agriculture clear cultivation habitation primary water
test_27208,agriculture clear primary water
test_29221,cloudy partly_cloudy primary
test_21123,agriculture cloudy partly_cloudy primary road
file_8116,agriculture clear primary road water
test_5106,cloudy partly_cloudy primary road water
test_34662,clear primary
file_6714,agriculture clear habitation haze primary road water
file_2213,agriculture clear primary road
file_11578,agriculture cloudy partly_cloudy primary road
file_4872,agriculture clear cultivation primary road
test_22661,agriculture clear primary water
test_23930,clear primary
file_19172,clear primary
test_16263,clear primary
file_1784,agriculture clear primary
test_34290,clear primary
file_7991,clear primary
test_25643,cloudy partly_cloudy primary
file_11775,agriculture clear cultivation habitation primary
test_17857,agriculture cloudy habitation partly_cloudy primary road
file_12795,clear primary
test_33814,cloudy partly_cloudy primary
file_7381,clear primary
file_10693,cloudy haze primary
test_26717,clear cloudy partly_cloudy primary
test_35543,clear primary
test_40530,clear primary
file_16446,clear primary
file_8019,clear primary
test_38584,clear cloudy partly_cloudy primary
test_19793,clear primary
file_20147,clear primary water
file_1329,clear primary
test_31260,agriculture clear habitation primary road
test_1516,clear primary
test_30472,agriculture clear primary water
test_26571,agriculture clear primary
file_6928,agriculture cloudy partly_cloudy primary
test_10487,clear primary road water
file_7750,clear primary
test_13809,cloudy partly_cloudy primary
file_11003,cloudy partly_cloudy primary
file_13144,agriculture clear cultivation primary water
test_5331,clear primary
file_11401,clear primary
test_26672,clear primary
file_10406,clear primary
test_1027,agriculture clear cultivation primary road
file_11279,agriculture bare_ground clear cultivation habitation primary road
test_11981,clear primary water
file_17022,clear primary
file_17383,clear primary
test_19508,clear primary
test_26252,agriculture cloudy cultivation partly_cloudy primary
test_39474,agriculture cloudy cultivation partly_cloudy primary
test_8004,agriculture artisinal_mine clear habitation primary road water
test_15926,artisinal_mine bare_ground clear primary road water
test_34160,agriculture clear primary road selective_logging
test_21007,agriculture cloudy partly_cloudy primary
file_16606,clear primary water
test_13745,agriculture cloudy partly_cloudy primary
test_29476,clear primary
file_11333,agriculture cloudy partly_cloudy primary
file_16299,cloudy partly_cloudy primary
test_1038,clear primary road selective_logging water
test_3048,clear primary
test_33786,agriculture clear primary road
test_13060,clear primary
test_36335,clear cloudy primary water
test_2253,clear primary
test_12443,clear primary
test_1285,clear primary
file_8684,clear primary
test_4649,clear primary
file_12352,clear primary
test_7030,cloudy partly_cloudy primary
test_310,clear haze primary
test_2484,clear primary
test_35269,agriculture clear cultivation primary road
test_17719,clear cloudy partly_cloudy primary
test_11175,clear cloudy primary water
test_6807,agriculture cloudy partly_cloudy primary water
test_26852,clear primary
test_9197,cloudy partly_cloudy primary
file_9343,agriculture clear primary road
file_12322,clear primary
file_10947,clear primary
file_13243,clear primary water
test_34027,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_15023,agriculture clear cultivation primary
file_10624,clear primary
file_2295,cloudy partly_cloudy primary
test_3782,agriculture cloudy cultivation habitation partly_cloudy primary road
file_3190,cloudy partly_cloudy primary
test_35177,clear primary
file_7171,agriculture clear cultivation primary
file_16827,agriculture clear cultivation primary
file_6418,agriculture bare_ground cloudy partly_cloudy primary road water
test_24070,clear habitation primary water
file_254,clear primary
file_10902,clear primary
test_39800,clear haze primary
test_6766,agriculture clear cloudy cultivation partly_cloudy primary water
test_27486,clear cloudy primary
test_2137,agriculture bare_ground clear primary
file_2885,agriculture clear cloudy cultivation partly_cloudy primary
test_6805,cloudy partly_cloudy primary
test_27997,clear primary water
test_16089,agriculture clear habitation primary road
file_1252,clear cloudy partly_cloudy primary
test_39032,artisinal_mine bare_ground clear habitation primary road water
test_33359,clear primary
file_16655,cloudy partly_cloudy primary
test_22133,clear primary water
file_9670,cloudy
test_27225,cloudy
file_616,clear primary water
test_19886,clear primary
file_16121,clear primary
test_33663,clear primary
test_32635,agriculture clear primary
test_16991,clear primary
test_16576,clear primary water
test_14136,clear primary
test_18010,cloudy partly_cloudy primary water
test_39983,agriculture blow_down clear primary
file_15528,agriculture clear habitation primary road
file_11415,agriculture cloudy habitation partly_cloudy primary road
file_15827,agriculture cloudy partly_cloudy primary
test_28776,clear primary
test_12845,cloudy
file_2878,clear cloudy partly_cloudy primary
test_27796,agriculture clear habitation primary road
test_25303,clear primary water
test_16317,clear primary
test_18372,clear haze primary
file_15382,clear primary
test_27076,clear cloudy primary water
test_10265,cloudy partly_cloudy primary water
file_6147,agriculture clear primary road water
test_37924,clear primary road water
test_4357,cloudy partly_cloudy primary
test_28100,agriculture clear habitation haze primary road
file_18123,clear haze primary water
test_26027,clear haze primary
test_28462,agriculture clear cultivation haze primary
file_5059,cloudy partly_cloudy primary road water
test_36687,agriculture clear habitation primary road
test_36557,clear primary
test_38434,agriculture bare_ground clear primary road water
test_27683,clear cloudy water
file_12971,clear primary
test_29524,agriculture clear primary road
test_20222,cloudy partly_cloudy primary
test_5534,clear primary
test_37297,agriculture clear primary road water
test_3143,clear cloudy primary water
test_20679,agriculture clear habitation primary road
test_24433,clear primary
test_7370,agriculture clear haze primary water
test_8655,clear cultivation primary
file_4538,agriculture cloudy haze partly_cloudy primary water
test_16855,clear primary
file_18282,clear primary
test_3569,clear primary
file_12325,cloudy haze primary
test_29835,clear primary
test_6190,clear primary
test_9712,clear primary
test_17741,clear primary
test_32486,clear primary
file_10452,clear primary
test_32535,clear primary
test_19883,clear primary
file_5498,agriculture clear cultivation primary
file_18958,agriculture clear habitation primary road
test_4683,clear primary water
test_14691,clear primary
test_24613,haze primary
test_10934,clear primary
file_17651,agriculture clear primary water
file_11703,cloudy partly_cloudy primary
test_7487,agriculture cloudy cultivation partly_cloudy primary road
test_35854,clear primary
test_19378,agriculture clear cultivation primary water
test_35702,cloudy partly_cloudy primary
test_24381,agriculture cloudy partly_cloudy primary road
test_12203,clear primary
test_13614,clear primary
